png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-07-14,ocr_failed,,,,,,,5.0,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-07-14,mismatch,4.3915,43915-1916,2025-07-14,2025-07-14,-1916.0,1920.3915,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-14,match,7816.0,+7816,2025-07-14,2025-07-14,7816.0,0.0,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-14,mismatch,0.7746,"7,746,",2025-07-14,2025-07-14,-7746.0,7746.7746,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-14,match,-53.0,-53,2025-07-14,2025-07-14,-53.0,0.0,5.0,1
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-14,ocr_failed,,,,,,,5.0,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-14,ocr_failed,,,,,,,5.0,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-14,ocr_failed,,,,,,,5.0,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-07-14,match,3.902,3.902,2025-07-14,2025-07-14,3.902,0.0,0.01,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-07-14,match,4.437,4437,2025-07-14,2025-07-14,4.437,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-07-14,match,4.979,4979,2025-07-14,2025-07-14,4.979,0.0,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-07-14,match,2.732,2732,2025-07-14,2025-07-14,2.7322,0.0002,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-07-14,match,1.577,1577,2025-07-14,2025-07-14,1.5766,0.0004,0.01,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-07-14,match,44460.0,44460,2025-07-14,2025-07-14,44459.65,0.35,1.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-07-14,match,6269.0,6269,2025-07-14,2025-07-14,6268.56,0.44,1.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-07-14,match,20640.0,20640,2025-07-14,2025-07-14,20640.33,0.33,1.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-07-14,match,39460.0,39.460,2025-07-14,2025-07-14,39459.62,0.38,1.0,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-07-14,match,8733.0,8733,2025-07-14,2025-07-14,8732.74,0.26,1.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-07-14,match,24161.0,24161,2025-07-14,2025-07-14,24160.64,0.36,1.0,9
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-07-14,match,98.11,98.11,2025-07-14,2025-07-14,98.112,0.002,0.05,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-07-14,mismatch,149.777,1497.77,2025-07-14,2025-07-14,147.709,2.068,0.05,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-07-14,match,1.1665,1.1665,2025-07-14,2025-07-14,1.1665,0.0,0.001,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-07-14,mismatch,119.823,119.823,2025-07-14,2025-07-14,119863.72,119743.897,5.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-07-14,mismatch,3008.0,"3,008",2025-07-14,2025-07-14,3014.55,6.55,2.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,wti,WTI,commodities,commodities,2025-07-14,ocr_failed,,,,,,,0.05,0
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,brent,BRENT,commodities,commodities,2025-07-14,mismatch,69.0,69.00,2025-07-14,2025-07-14,69.21,0.21,0.05,4
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,gold,금,commodities,commodities,2025-07-14,mismatch,3344.0,"3,344",2025-07-14,2025-07-14,3342.9,1.1,1.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,silver,은,commodities,commodities,2025-07-14,mismatch,38.13,"3813,",2025-07-14,2025-07-14,37.084,1.046,0.05,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,sox,PHIL 반도체지수,commodities,commodities,2025-07-14,mismatch,5696.0,5696,2025-07-14,2025-07-14,5541.2,154.8,1.0,5
2025-07-15,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-15.png,copper,구리,commodities,commodities,2025-07-14,mismatch,6366.0,63.66,2025-07-14,2025-07-14,9819.0,3453.0,2.0,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,cd_91d,CD 91D,domestic_rates,domestic_rates,,match,2.51,2.510,2025-07-07,2025-07-07,2.51,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,,match,2.303,2.303,2025-07-15,2025-07-15,2.303,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,,match,2.415,2415,2025-07-15,2025-07-15,2.415,0.0,0.01,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,,match,2.46,2.460,2025-07-15,2025-07-15,2.46,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,,match,2.647,2.647,2025-07-15,2025-07-15,2.647,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,,match,2.88,2880,2025-07-15,2025-07-15,2.88,0.0,0.01,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,,match,2.512,2512,2025-07-15,2025-07-15,2.512,0.0,0.01,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,,match,2.52,2.520,2025-07-15,2025-07-15,2.52,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,,match,2.549,2.549,2025-07-15,2025-07-15,2.549,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,,match,2.697,2.697,2025-07-15,2025-07-15,2.697,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,,match,2.901,2.901,2025-07-15,2025-07-15,2.901,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,,match,2.619,2619,2025-07-15,2025-07-15,2.619,0.0,0.01,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,,match,2.896,2.896,2025-07-15,2025-07-15,2.896,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,,match,2.792,2.792,2025-07-15,2025-07-15,2.792,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-07-15,match,3215.28,"3,215.28",2025-07-15,2025-07-15,3215.28,0.0,0.1,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-07-15,match,434.78,434.78,2025-07-15,2025-07-15,434.78,0.0,0.1,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-07-15,match,812.88,812.88,2025-07-15,2025-07-15,812.88,0.0,0.1,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-07-15,match,1380.2,"138020,",2025-07-15,2025-07-15,1380.2,0.0,0.05,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-07-15,match,2123.0,"+2,123",2025-07-15,2025-07-15,2123.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-07-15,match,-167.0,-167,2025-07-15,2025-07-15,-167.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-07-15,match,-3102.0,"-3,102",2025-07-15,2025-07-15,-3102.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-07-15,match,698.0,+698,2025-07-15,2025-07-15,698.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-07-15,match,-169.0,-169,2025-07-15,2025-07-15,-169.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-07-15,match,-462.0,-462,2025-07-15,2025-07-15,-462.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-07-15,mismatch,-782.4,"-7,824",2025-07-15,2025-07-15,-824.0,41.6,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-07-15,match,5830.0,"+5,830",2025-07-15,2025-07-15,5830.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-07-15,match,1444.0,"+1,.444",2025-07-15,2025-07-15,1444.0,0.0,5.0,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-15,mismatch,0.2618,“2618,2025-07-15,2025-07-15,-2618.0,2618.2618,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-15,match,2837.0,"+2837,",2025-07-15,2025-07-15,2837.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-15,match,-290.0,-290,2025-07-15,2025-07-15,-290.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-07-15,ocr_failed,,,,,,,5.0,0
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-07-15,ocr_failed,,,,,,,5.0,0
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-07-15,match,172.0,172,2025-07-15,2025-07-15,172.0,0.0,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-07-15,match,3.944,3.944,2025-07-15,2025-07-15,3.944,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-07-15,match,4.485,4485.,2025-07-15,2025-07-15,4.485,0.0,0.01,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-07-15,match,5.023,5.023,2025-07-15,2025-07-15,5.023,0.0,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-07-15,match,2.708,"""2708",2025-07-15,2025-07-15,2.7075,0.0005,0.01,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-07-15,mismatch,71.592,71.592,2025-07-15,2025-07-15,1.5915,70.0005,0.01,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-07-15,match,44023.0,"44,023",2025-07-15,2025-07-15,44023.29,0.29,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-07-15,match,6244.0,"6,244",2025-07-15,2025-07-15,6243.76,0.24,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-07-15,match,20678.0,"20,678",2025-07-15,2025-07-15,20677.8,0.2,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-07-15,match,39678.0,"39,678",2025-07-15,2025-07-15,39678.02,0.02,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-07-15,match,8877.0,"8877,",2025-07-15,2025-07-15,8877.1,0.1,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-07-15,match,24060.0,"24,060",2025-07-15,2025-07-15,24060.29,0.29,1.0,10
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-07-15,match,98.64,"9864,",2025-07-15,2025-07-15,98.642,0.002,0.05,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-07-15,match,148.88,148.88,2025-07-15,2025-07-15,148.882,0.002,0.05,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-07-15,match,1.1601,1.1601,2025-07-15,2025-07-15,1.1601,0.0,0.001,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-07-15,mismatch,117753.0,"117,753",2025-07-15,2025-07-15,117781.63,28.63,5.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-07-15,mismatch,3124.0,"3,124",2025-07-15,2025-07-15,3138.79,14.79,2.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,wti,WTI,commodities,commodities,2025-07-15,ocr_failed,,,,,,,0.05,0
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,brent,BRENT,commodities,commodities,2025-07-15,mismatch,68.76,68.76,2025-07-15,2025-07-15,68.71,0.05,0.05,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,gold,금,commodities,commodities,2025-07-15,mismatch,3324.0,"3,324",2025-07-15,2025-07-15,3342.8,18.8,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,silver,은,commodities,commodities,2025-07-15,mismatch,37.7,37.70,2025-07-15,2025-07-15,36.904,0.796,0.05,4
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,sox,PHIL 반도체지수,commodities,commodities,2025-07-15,mismatch,5647.0,"5,647,",2025-07-15,2025-07-15,5641.22,5.78,1.0,5
2025-07-16,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-16.png,copper,구리,commodities,commodities,2025-07-15,mismatch,6290.0,"6290,",2025-07-15,2025-07-15,9845.5,3555.5,2.0,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-07-16,match,2.51,2.510,2025-07-16,2025-07-16,2.51,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-07-16,match,2.303,2.303,2025-07-16,2025-07-16,2.303,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-07-16,match,2.42,2.420,2025-07-16,2025-07-16,2.42,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-07-16,match,2.455,2.455,2025-07-16,2025-07-16,2.455,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-07-16,match,2.637,2.637,2025-07-16,2025-07-16,2.637,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-07-16,match,2.872,2872,2025-07-16,2025-07-16,2.872,0.0,0.01,5
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-07-16,match,2.51,2.510,2025-07-16,2025-07-16,2.51,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-07-16,match,2.522,2.522,2025-07-16,2025-07-16,2.522,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-07-16,match,2.553,2.553,2025-07-16,2025-07-16,2.553,0.0,0.01,4
2025-07-17,C:\Users\infomax\Desktop\Market Daily\2507\2025-07-17.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-07-16,match,2.69,2.690,2025-07-16,2025-07-16,2.69,0.0,0.01,4
